Package,Version,Analysis
pt03-package,1.0.4,malicious
dev-wallet,99.9.9,malicious
pt03-sub-package,1.0.0,malicious
ipcode,7.0.0,malicious
test-draco,0.0.1,malicious
volvo-autopilot.,2.0.0,malicious
node-debug-service,1.0.0,malicious
oel-ng-translate-loaders,1.0.0,malicious
oel-ng-ui,1.0.0,malicious
@m3hul/web-pkg,1.0.0,malicious
gallery-web,1.0.0,malicious
rimg-shopify,88.9.9,malicious
paysafecard-payout,7.0.7,malicious
aevgenij_psca6,1.0.1,malicious
kikeappa,1.0.2,malicious
appdynamics-native,1.1.1,malicious
tes1a,9.9.3,malicious
wf-grunt,7.0.7,malicious
ul-mailru,13.2.3,malicious
internal-lib-build,2.4.1-dev,malicious
test-inherited-attrs,1.0.0,malicious
sock-1,1.0.3,malicious
socket-test-vulnerable,1.0.2,malicious
cruwi-widget-staging,1.0.0,benign
nutritionix-api-data-utilities,2.12.0,benign
openfin-notifications,1.19.0,benign
timp-validate,1.0.7,benign
@prutech/referrals,1.0.18,benign
@cronvel/ms-kit,0.1.2,benign
@cloudflare/intl-react,1.9.137,benign
@cloudflare/types,6.19.5,benign
component-modal,0.1.5,benign
saucectl,0.117.0,benign
shortkut,0.5.1,benign
cuon-matrix,0.3.1,benign
cmfx-dashboard,0.5.0,benign
xfinityhome,2.1.0,benign
redux-obey,0.0.12-alpha,benign
@atos6/a6-shortcuts,0.0.11-alpha,benign
solid-rewind,0.0.2,benign
praxar-coreapi,2.3.0,benign
@gravity-ui/app-builder,0.0.2,benign
plan-r-icons,1.4.2,benign
@getsynapse/design-system,4.14.1-2,benign
prisma,4.8.0-dev.66,benign
smev3-soap,1.0.1,benign
